Time,Voltage,Current,Total mAh,Temperature
474.54372668266296,3.913607,5.962,786.6527777777919,25.125
475.0463616847992,3.913586,5.962,787.4808333333475,25.125
475.5385603904724,3.914171,5.962,788.3088888889031,25.125
476.0385391712189,3.91391,5.962,789.1369444444587,25.125
476.5554151535034,3.914651,5.962,789.9650000000142,25.125
477.0514860153198,3.914588,5.962,790.7930555555698,25.125
477.5526292324066,3.915413,5.962,791.6211111111254,25.125
478.04129457473755,3.914818,5.962,792.449166666681,25.125
478.54022574424744,3.91559,5.962,793.2772222222366,25.062
479.04249596595764,3.915392,5.962,794.1052777777921,25.062
479.5680663585663,3.915757,5.962,794.9333333333477,25.125
480.0446333885193,3.915632,5.962,795.7613888889033,25.125
480.541188955307,3.916248,5.962,796.5894444444589,25.125
481.04538226127625,3.915966,5.962,797.4175000000145,25.125
481.5460274219513,3.917041,5.962,798.24555555557,25.125
482.0529246330261,3.916467,5.962,799.0736111111256,25.125
482.5488293170929,3.917229,5.962,799.9016666666812,25.125
483.05948281288147,3.91726,5.962,800.7297222222368,25.187
483.54371666908264,3.917876,5.962,801.5577777777924,25.187
484.0455787181854,3.917657,5.962,802.3858333333479,25.125
484.54197669029236,3.918032,5.962,803.2138888889035,25.125
485.08260583877563,3.917782,5.962,804.0419444444591,25.125
485.53938031196594,3.918554,5.962,804.8700000000147,25.187
486.04042196273804,3.918252,5.962,805.6980555555702,25.187
486.54161763191223,3.919107,5.962,806.5261111111258,25.187
487.04033279418945,3.918867,5.962,807.3541666666814,25.187
487.54322361946106,3.919306,5.962,808.182222222237,25.187
488.05344891548157,3.918972,5.962,809.0102777777926,25.187
488.548956155777,3.919358,5.962,809.8383333333481,25.187
489.0528767108917,3.919243,5.962,810.6663888889037,25.125
489.53995728492737,3.920015,5.962,811.4944444444593,25.125
490.0428149700165,3.920015,5.962,812.3225000000149,25.125
490.5930542945862,3.920308,5.962,813.1505555555705,25.125
491.0398256778717,3.920506,5.962,813.978611111126,25.187
491.5397238731384,3.921028,5.962,814.8066666666816,25.187
492.0429308414459,3.920715,5.962,815.6347222222372,25.187
492.54305815696716,3.921309,5.962,816.4627777777928,25.187
493.04363322257996,3.921111,5.962,817.2908333333484,25.187
493.54964685440063,3.921675,5.962,818.1188888889039,25.187
494.0455207824707,3.92155,5.962,818.9469444444595,25.187
494.5575542449951,3.922071,5.962,819.7750000000151,25.187
495.0477945804596,3.92203,5.962,820.6030555555707,25.187
495.5433359146118,3.922551,5.962,821.4311111111263,25.187
496.04434084892273,3.92251,5.962,822.2591666666818,25.125
496.544716835022,3.922938,5.962,823.0872222222374,25.125
497.0401439666748,3.922917,5.962,823.915277777793,25.187
497.54009652137756,3.923209,5.962,824.7433333333486,25.187
498.0410170555115,3.923428,5.962,825.5713888889042,25.187
498.5432300567627,3.923804,5.962,826.3994444444597,25.25
499.0410144329071,3.923574,5.962,827.2275000000153,25.25
499.5627341270447,3.924127,5.962,828.0555555555709,25.187
500.05476665496826,3.924555,5.962,828.8836111111265,25.187
500.5590181350708,3.925025,5.962,829.711666666682,25.187
501.04372811317444,3.924722,5.962,830.5397222222376,25.187
501.5447111129761,3.925505,5.962,831.3677777777932,25.187
502.04271149635315,3.925077,5.962,832.1958333333488,25.187
502.543016910553,3.925568,5.962,833.0238888889044,25.125
503.0440528392792,3.925296,5.962,833.85194444446,25.187
503.5444824695587,3.926173,5.962,834.6800000000155,25.187
504.0444326400757,3.925975,5.962,835.5080555555711,25.187
504.5446376800537,3.926549,5.962,836.3361111111267,25.187
505.0692090988159,3.92657,5.962,837.1641666666823,25.125
505.5520167350769,3.92706,5.962,837.9922222222378,25.125
506.05339336395264,3.92681,5.962,838.8202777777934,25.187
506.5408356189728,3.927332,5.962,839.648333333349,25.187
507.0390303134918,3.927039,5.962,840.4763888889046,25.187
507.5398597717285,3.927989,5.962,841.3044444444602,25.187
508.0408744812012,3.927634,5.962,842.1325000000157,25.187
508.54487657546997,3.92849,5.962,842.9605555555713,25.125
509.04379296302795,3.927979,5.962,843.7886111111269,25.125
509.5436568260193,3.928709,5.962,844.6166666666825,25.187
510.05024552345276,3.928448,5.962,845.444722222238,25.125
510.5836515426636,3.929262,5.962,846.2727777777936,25.125
511.05110144615173,3.92896,5.962,847.1008333333492,25.187
511.54897689819336,3.929534,5.962,847.9288888889048,25.187
512.0596807003021,3.929555,5.962,848.7569444444604,25.187
512.5403430461884,3.929847,5.962,849.585000000016,25.187
513.0453455448151,3.929743,5.962,850.4130555555715,25.187
513.5443065166473,3.930515,5.962,851.2411111111271,25.125
514.0425703525543,3.930504,5.962,852.0691666666827,25.125
514.5407829284668,3.930984,5.962,852.8972222222383,25.187
515.0417318344116,3.930682,5.962,853.7252777777938,25.187
515.5441415309906,3.931214,5.962,854.5533333333494,25.187
516.0879044532776,3.931057,5.962,855.381388888905,25.187
516.5439403057098,3.931496,5.962,856.2094444444606,25.125
517.0586824417114,3.931559,5.962,857.0375000000162,25.125
517.5491185188293,3.931632,5.962,857.8655555555717,25.125
518.0569341182709,3.931861,5.962,858.6936111111273,25.187
518.5447387695312,3.932477,5.962,859.5216666666829,25.187
519.0446887016296,3.932258,5.962,860.3497222222385,25.125
519.5441861152649,3.932748,5.962,861.1777777777941,25.125
520.0411159992218,3.93278,5.962,862.0058333333496,25.125
520.5399701595306,3.93326,5.962,862.8338888889052,25.125
521.0393850803375,3.933249,5.962,863.6619444444608,25.125
521.5410313606262,3.933688,5.962,864.4900000000164,25.125
522.0403296947479,3.932988,5.962,865.318055555572,25.125
522.5483138561249,3.93399,5.962,866.1461111111275,25.187
523.0531990528107,3.933761,5.962,866.9741666666831,25.187
523.5533285140991,3.93447,5.962,867.8022222222387,25.125
524.040060043335,3.934429,5.962,868.6302777777943,25.125
524.5439987182617,3.934982,5.962,869.4583333333499,25.125
525.0521166324615,3.934877,5.962,870.2863888889054,25.125
525.5463719367981,3.935441,5.962,871.114444444461,25.125
526.0398032665253,3.935045,5.962,871.9425000000166,25.125
526.5398120880127,3.935723,5.962,872.7705555555722,25.125
527.0397472381592,3.93565,5.962,873.5986111111278,25.125
527.5410404205322,3.936203,5.962,874.4266666666833,25.125
528.0396056175232,3.935932,5.962,875.2547222222389,25.125
528.562493801117,3.936527,5.962,876.0827777777945,25.125
529.0548951625824,3.93637,5.962,876.9108333333501,25.125
529.560352563858,3.937289,5.962,877.7388888889056,25.125
530.0489857196808,3.936934,5.962,878.5669444444612,25.125
530.5709226131439,3.937361,5.962,879.3950000000168,25.125
531.0471618175507,3.937205,5.962,880.2230555555724,25.125
531.540219783783,3.937862,5.962,881.051111111128,25.125
532.0408165454865,3.937727,5.962,881.8791666666835,25.187
532.5401294231415,3.93804,5.962,882.7072222222391,25.187
533.0419909954071,3.937936,5.962,883.5352777777947,25.125
533.5400760173798,3.938687,5.962,884.3633333333503,25.125
534.0460774898529,3.938332,5.962,885.1913888889059,25.125
534.5522265434265,3.93899,5.962,886.0194444444614,25.125
535.0640275478363,3.938937,5.962,886.847500000017,25.125
535.5398271083832,3.939564,5.962,887.6755555555726,25.125
536.0855178833008,3.939157,5.962,888.5036111111282,25.125
536.5431146621704,3.940159,5.962,889.3316666666838,25.125
537.0408725738525,3.939626,5.962,890.1597222222393,25.125
537.5417828559875,3.940399,5.962,890.9877777777949,25.187
538.0437271595001,3.940169,5.962,891.8158333333505,25.187
538.5441031455994,3.940513,5.962,892.6438888889061,25.125
539.0444645881653,3.940409,5.962,893.4719444444617,25.125
539.5444548130035,3.94092,5.962,894.3000000000172,25.125
540.0639173984528,3.940753,5.962,895.1280555555728,25.125
540.5533630847931,3.941557,5.962,895.9561111111284,25.125
541.06054854393,3.941181,5.962,896.784166666684,25.125
541.6055495738983,3.941745,5.962,897.6122222222396,25.125
542.0452256202698,3.941703,5.962,898.4402777777951,25.187
542.5550308227539,3.942079,5.962,899.2683333333507,25.187
543.045033454895,3.941985,5.962,900.0963888889063,25.187
543.5461649894714,3.942778,5.962,900.9244444444619,25.187
544.0439760684967,3.942277,5.962,901.7525000000174,25.187
544.5453011989594,3.942778,5.962,902.580555555573,25.187
545.0482513904572,3.942893,5.962,903.4086111111286,25.187
545.5407257080078,3.943665,5.962,904.2366666666842,25.187
546.0531537532806,3.943238,5.962,905.0647222222398,25.187
546.5596787929535,3.943853,5.962,905.8927777777953,25.187
547.0441057682037,3.943843,5.962,906.7208333333509,25.187
547.540568113327,3.944219,5.962,907.5488888889065,25.187
548.0405597686768,3.944052,5.962,908.3769444444621,25.187
548.5411076545715,3.944678,5.962,909.2050000000177,25.187
549.0392739772797,3.9445,5.962,910.0330555555732,25.125
549.5392732620239,3.945074,5.962,910.8611111111288,25.125
550.0476944446564,3.945012,5.962,911.6891666666844,25.187
550.5506942272186,3.945617,5.962,912.51722222224,25.125
551.0400960445404,3.945314,5.962,913.3452777777956,25.125
551.5509715080261,3.945784,5.962,914.1733333333511,25.187
552.0527188777924,3.945586,5.962,915.0013888889067,25.187
552.5541551113129,3.9464,5.962,915.8294444444623,25.187
553.0449674129486,3.946316,5.962,916.6575000000179,25.187
553.5418500900269,3.946744,5.962,917.4855555555735,25.187
554.0448708534241,3.94664,5.962,918.313611111129,25.187
554.5433948040009,3.947057,5.962,919.1416666666846,25.187
555.0560359954834,3.946817,5.962,919.9697222222402,25.125
555.5407149791718,3.94712,5.962,920.7977777777958,25.125
556.0632421970367,3.947443,5.962,921.6258333333514,25.187
556.5415868759155,3.948059,5.962,922.4538888889069,25.187
557.0445799827576,3.947757,5.962,923.2819444444625,25.125
557.5536787509918,3.948383,5.962,924.1100000000181,25.125
558.0531775951385,3.948289,5.962,924.9380555555737,25.125
558.544420003891,3.948665,5.962,925.7661111111292,25.187
559.045670747757,3.948435,5.962,926.5941666666848,25.187
559.5442342758179,3.948967,5.962,927.4222222222404,25.125
560.0456595420837,3.948988,5.962,928.250277777796,25.125
560.5440318584442,3.94951,5.962,929.0783333333516,25.125
561.0487239360809,3.949416,5.962,929.9063888889071,25.125
561.5829086303711,3.950105,5.962,930.7344444444627,25.125
562.0399503707886,3.949687,5.962,931.5625000000183,25.125
562.540843963623,3.950282,5.962,932.3905555555739,25.125
563.0581295490265,3.950199,5.962,933.2186111111295,25.187
563.5432493686676,3.950606,5.962,934.046666666685,25.187
564.0584015846252,3.95046,5.962,934.8747222222406,25.125
564.5455729961395,3.951065,5.962,935.7027777777962,25.125
565.0450539588928,3.951097,5.962,936.5308333333518,25.125
565.5406320095062,3.951806,5.962,937.3588888889074,25.125
566.0414111614227,3.951399,5.962,938.1869444444629,25.125
566.5419318675995,3.952078,5.962,939.0150000000185,25.125
567.0902545452118,3.951879,5.962,939.8430555555741,25.125
567.5442748069763,3.952672,5.962,940.6711111111297,25.125
568.0431931018829,3.952297,5.962,941.4991666666853,25.125
568.544750213623,3.952464,5.962,942.3272222222408,25.125
569.0552604198456,3.952725,5.962,943.1552777777964,25.125
569.5537502765656,3.953079,5.962,943.983333333352,25.125
570.0512902736664,3.953247,5.962,944.8113888889076,25.125
570.5445358753204,3.953695,5.962,945.6394444444632,25.125
571.0449979305267,3.953184,5.962,946.4675000000187,25.125
571.538830280304,3.953768,5.962,947.2955555555743,25.125
572.0408356189728,3.953873,5.962,948.1236111111299,25.125
572.5462238788605,3.954447,5.962,948.9516666666855,25.125
573.0417017936707,3.954144,5.962,949.779722222241,25.125
573.5416479110718,3.954729,5.962,950.6077777777966,25.125
574.0436766147614,3.954415,5.962,951.4358333333522,25.125
574.5543730258942,3.954989,5.962,952.2638888889078,25.125
575.0506608486176,3.954875,5.962,953.0919444444634,25.125
575.5541851520538,3.955626,5.962,953.920000000019,25.125
576.0404107570648,3.955438,5.962,954.7480555555745,25.125
576.5426697731018,3.956263,5.962,955.5761111111301,25.125
577.0442562103271,3.955804,5.962,956.4041666666857,25.125
577.5441901683807,3.956263,5.962,957.2322222222413,25.125
578.042341709137,3.956148,5.962,958.0602777777968,25.125
578.5411779880524,3.956784,5.962,958.8883333333524,25.125
579.0430481433868,3.956639,5.962,959.716388888908,25.125
579.5430006980896,3.957223,5.962,960.5444444444636,25.125
580.0455365180969,3.957004,5.962,961.3725000000192,25.125
580.5549173355103,3.957703,5.962,962.2005555555747,25.125
581.0534410476685,3.957484,5.962,963.0286111111303,25.125
581.5841493606567,3.958016,5.962,963.8566666666859,25.125
582.0446989536285,3.958027,5.962,964.6847222222415,25.125
582.5449697971344,3.958507,5.962,965.512777777797,25.125
583.0456421375275,3.958173,5.962,966.3408333333526,25.125
583.5405690670013,3.958715,5.962,967.1688888889082,25.125
584.0457105636597,3.958559,5.962,967.9969444444638,25.125
584.545520067215,3.959258,5.962,968.8250000000194,25.125
585.0468425750732,3.959008,5.962,969.653055555575,25.125
585.5402271747589,3.959561,5.962,970.4811111111305,25.125
586.0633590221405,3.959446,5.962,971.3091666666861,25.125
586.5570573806763,3.959937,5.962,972.1372222222417,25.125
587.0848667621613,3.959728,5.962,972.9652777777973,25.125
587.5405809879303,3.960333,5.962,973.7933333333528,25.125
588.0419824123383,3.960124,5.962,974.6213888889084,25.125
588.5460243225098,3.960855,5.962,975.449444444464,25.062
589.0419623851776,3.960542,5.962,976.2775000000196,25.062
589.5409491062164,3.960813,5.962,977.1055555555752,25.125
590.0424461364746,3.960938,5.962,977.9336111111307,25.125
590.5421435832977,3.961419,5.962,978.7616666666863,25.125
591.0452706813812,3.96145,5.962,979.5897222222419,25.125
591.5445945262909,3.962107,5.962,980.4177777777975,25.125
592.061041355133,3.961899,5.962,981.2458333333531,25.125
592.6024849414825,3.962316,5.962,982.0738888889086,25.125
593.0502502918243,3.962139,5.962,982.9019444444642,25.125
593.5444204807281,3.962754,5.962,983.7300000000198,25.125
594.0443179607391,3.962734,5.962,984.5580555555754,25.125
594.5468008518219,3.963266,5.962,985.386111111131,25.125
595.0457718372345,3.96289,5.962,986.2141666666865,25.125
595.5401244163513,3.963527,5.962,987.0422222222421,25.125
596.0400812625885,3.963308,5.962,987.8702777777977,25.125
596.5407040119171,3.964017,5.962,988.6983333333533,25.125
597.0421013832092,3.963767,5.962,989.5263888889089,25.125
597.5535905361176,3.96455,5.962,990.3544444444644,25.125
598.0511009693146,3.964143,5.962,991.18250000002,25.125
598.5569822788239,3.9648,5.962,992.0105555555756,25.125
599.0449333190918,3.964644,5.962,992.8386111111312,25.125
599.5408034324646,3.964831,5.962,993.6666666666868,25.125
600.0432386398315,3.965009,5.962,994.4947222222423,25.125
600.5417456626892,3.965552,5.962,995.3227777777979,25.125
601.0405488014221,3.965165,5.962,996.1508333333535,25.125
601.5534772872925,3.966,5.962,996.9788888889091,25.125
602.0425975322723,3.965886,5.962,997.8069444444646,25.125
602.5456476211548,3.966251,5.962,998.6350000000202,25.125
603.046315908432,3.966251,5.962,999.4630555555758,25.125
603.555013179779,3.966898,5.962,1000.2911111111314,25.125
604.0534346103668,3.966773,5.962,1001.119166666687,25.125
604.5489454269409,3.967274,5.962,1001.9472222222425,25.125
605.04762840271,3.966877,5.962,1002.7752777777981,25.125
605.5450205802917,3.967764,5.962,1003.6033333333537,25.125
606.0416407585144,3.967493,5.962,1004.4313888889093,25.125
606.54496717453,3.968004,5.962,1005.2594444444649,25.125
607.0739243030548,3.967702,5.962,1006.0875000000204,25.125
607.5409677028656,3.968526,5.962,1006.915555555576,25.125
608.0434572696686,3.96839,5.962,1007.7436111111316,25.062
608.5451853275299,3.968756,5.962,1008.5716666666872,25.125
609.0548112392426,3.968766,5.962,1009.3997222222428,25.125
609.545428276062,3.969142,5.962,1010.2277777777983,25.125
610.0537300109863,3.969038,5.962,1011.0558333333539,25.125
610.540632724762,3.969632,5.962,1011.8838888889095,25.125
611.0415325164795,3.969288,5.962,1012.7119444444651,25.125
611.5424957275391,3.970029,5.962,1013.5400000000207,25.125
612.0449213981628,3.969831,5.962,1014.3680555555762,25.125
612.5893092155457,3.970175,5.962,1015.1961111111318,25.062
613.0453989505768,3.970175,5.962,1016.0241666666874,25.062
613.5412230491638,3.970822,5.962,1016.852222222243,25.062
614.0457894802094,3.970415,5.962,1017.6802777777986,25.062
614.5431158542633,3.971229,5.962,1018.5083333333541,25.062
615.0561518669128,3.970916,5.962,1019.3363888889097,25.062
615.5548114776611,3.971605,5.962,1020.1644444444653,25.062
616.0601501464844,3.971365,5.962,1020.9925000000209,25.062
616.5454323291779,3.971939,5.962,1021.8205555555764,25.125
617.0387077331543,3.971699,5.962,1022.648611111132,25.125
617.5408158302307,3.972242,5.962,1023.4766666666876,25.062
618.042165517807,3.972242,5.962,1024.304722222243,25.062
618.5446491241455,3.972377,5.962,1025.1327777777985,25.125
619.0436432361603,3.972377,5.962,1025.960833333354,25.125
619.5465211868286,3.97316,5.962,1026.7888888889095,25.125
620.0460040569305,3.972774,5.962,1027.616944444465,25.125
620.5534906387329,3.973494,5.962,1028.4450000000204,25.125
621.047958612442,3.973306,5.962,1029.2730555555759,25.125
621.5529792308807,3.973755,5.962,1030.1011111111313,25.125
622.0428681373596,3.973985,5.962,1030.9291666666868,25.125
622.5411720275879,3.974173,5.962,1031.7572222222423,25.125
623.0411098003387,3.973943,5.962,1032.5852777777977,25.062
623.5410323143005,3.974632,5.962,1033.4133333333532,25.062
624.0425941944122,3.974548,5.962,1034.2413888889087,25.062
624.5449070930481,3.974903,5.962,1035.0694444444641,25.062
625.0474002361298,3.974736,5.962,1035.8975000000196,25.062
625.5446507930756,3.975435,5.962,1036.725555555575,25.125
626.040641784668,3.975018,5.962,1037.5536111111305,25.125
626.5627138614655,3.975811,5.962,1038.381666666686,25.125
627.0710580348969,3.975592,5.962,1039.2097222222415,25.062
627.5562644004822,3.97649,5.962,1040.037777777797,25.062
628.0458352565765,3.975644,5.962,1040.8658333333524,25.125
628.5394921302795,3.976458,5.962,1041.6938888889078,25.125
629.0402548313141,3.976594,5.962,1042.5219444444633,25.125
629.5402517318726,3.976771,5.962,1043.3500000000188,25.125
630.0437119007111,3.976667,5.962,1044.1780555555742,25.125
630.5425283908844,3.977022,5.962,1045.0061111111297,25.125
631.0430767536163,3.977157,5.962,1045.8341666666852,25.125
631.5440211296082,3.977763,5.962,1046.6622222222406,25.125
632.0543050765991,3.977523,5.962,1047.490277777796,25.125
632.5876743793488,3.97818,5.962,1048.3183333333516,25.125
633.061710357666,3.977919,5.962,1049.146388888907,25.125
633.5440573692322,3.978326,5.962,1049.9744444444625,25.125
634.0460107326508,3.978138,5.962,1050.802500000018,25.125
634.5406968593597,3.978859,5.962,1051.6305555555734,25.125
635.0440125465393,3.978577,5.962,1052.458611111129,25.062
635.5426468849182,3.97961,5.962,1053.2866666666844,25.062
636.0447578430176,3.979099,5.962,1054.1147222222398,25.062
636.5434958934784,3.979527,5.962,1054.9427777777953,25.062
637.0444402694702,3.979328,5.962,1055.7708333333508,25.125
637.5397763252258,3.980007,5.962,1056.5988888889062,25.125
638.0913050174713,3.979882,5.962,1057.4269444444617,25.125
638.5509722232819,3.980268,5.962,1058.2550000000172,25.125
639.0619127750397,3.980216,5.962,1059.0830555555726,25.125
639.5446126461029,3.980654,5.962,1059.911111111128,25.125
640.0425691604614,3.980445,5.962,1060.7391666666836,25.125
640.5400211811066,3.981134,5.962,1061.567222222239,25.125
641.0440015792847,3.980967,5.962,1062.3952777777945,25.125
641.5409495830536,3.981635,5.962,1063.22333333335,25.125
642.0418741703033,3.981499,5.962,1064.0513888889054,25.125
642.5417971611023,3.981875,5.962,1064.879444444461,25.125
643.0422840118408,3.981729,5.962,1065.7075000000164,25.125
643.5437273979187,3.982334,5.962,1066.5355555555718,25.125
644.0524582862854,3.982,5.962,1067.3636111111273,25.125
644.5547273159027,3.982647,5.962,1068.1916666666827,25.125
645.0676321983337,3.982564,5.962,1069.0197222222382,25.125
645.5435287952423,3.983169,5.962,1069.8477777777937,25.125
646.0403611660004,3.982804,5.962,1070.6758333333491,25.125
646.5414621829987,3.983566,5.962,1071.5038888889046,25.125
647.047256231308,3.983138,5.962,1072.33194444446,25.125
647.5402555465698,3.983576,5.962,1073.1600000000155,25.062
648.040162563324,3.983764,5.962,1073.988055555571,25.062
648.5417053699493,3.984359,5.962,1074.8161111111265,25.062
649.0431559085846,3.983962,5.962,1075.644166666682,25.125
649.5545675754547,3.984432,5.962,1076.4722222222374,25.125
650.0509688854218,3.984338,5.962,1077.3002777777929,25.125
650.5596940517426,3.984964,5.962,1078.1283333333483,25.125
651.0433144569397,3.984756,5.962,1078.9563888889038,25.125
651.5397744178772,3.985434,5.962,1079.7844444444593,25.125
652.0428414344788,3.985183,5.962,1080.6125000000147,25.125
652.5657155513763,3.986008,5.962,1081.4405555555702,25.125
653.042601108551,3.98581,5.962,1082.2686111111257,25.125
653.5453541278839,3.986165,5.962,1083.0966666666811,25.125
654.0445740222931,3.986008,5.962,1083.9247222222366,25.125
654.5403077602386,3.986634,5.962,1084.752777777792,25.062
655.0487473011017,3.986165,5.962,1085.5808333333475,25.062
655.5605447292328,3.986791,5.962,1086.408888888903,25.062
656.0584042072296,3.986822,5.962,1087.2369444444585,25.125
656.5402233600616,3.987208,5.962,1088.065000000014,25.125
657.044097661972,3.986874,5.962,1088.8930555555694,25.125
657.5454742908478,3.987563,5.962,1089.7211111111249,25.125
658.0899708271027,3.987427,5.962,1090.5491666666803,25.125
658.5399203300476,3.987761,5.962,1091.3772222222358,25.125
659.039858341217,3.987907,5.962,1092.2052777777913,25.125
659.5398395061493,3.988607,5.962,1093.0333333333467,25.125
660.0470933914185,3.988283,5.962,1093.8613888889022,25.125
660.5408487319946,3.988669,5.962,1094.6894444444576,25.125
661.0520343780518,3.988471,5.962,1095.5175000000131,25.125
661.552179813385,3.98892,5.962,1096.3455555555686,25.125
662.0553872585297,3.989024,5.962,1097.173611111124,25.125
662.5426242351532,3.989431,5.962,1098.0016666666795,25.125
663.0457804203033,3.989484,5.962,1098.829722222235,25.125
663.5893845558167,3.989974,5.962,1099.6577777777904,25.125
664.0442678928375,3.989536,5.962,1100.485833333346,25.125
664.5402805805206,3.990277,5.962,1101.3138888889014,25.125
665.0495414733887,3.990245,5.962,1102.1419444444568,25.125
665.5402410030365,3.990663,5.962,1102.9700000000123,25.125
666.0401682853699,3.990298,5.962,1103.7980555555678,25.125
666.5426931381226,3.991174,5.962,1104.6261111111232,25.125
667.0548324584961,3.99084,5.962,1105.4541666666787,25.125
667.5500147342682,3.99107,5.962,1106.2822222222342,25.125
668.0536453723907,3.99108,5.962,1107.1102777777896,25.125
668.5401628017426,3.991602,5.962,1107.938333333345,25.125
669.0408887863159,3.991539,5.962,1108.7663888889006,25.125
669.5408055782318,3.992187,5.962,1109.594444444456,25.125
670.0412828922272,3.992082,5.962,1110.4225000000115,25.125
670.5407662391663,3.992479,5.962,1111.250555555567,25.125
671.0406639575958,3.992301,5.962,1112.0786111111224,25.187
671.5415439605713,3.992646,5.962,1112.906666666678,25.187
672.0447580814362,3.992729,5.962,1113.7347222222334,25.125
672.5605366230011,3.993189,5.962,1114.5627777777888,25.125
673.0509679317474,3.993136,5.962,1115.3908333333443,25.125
673.5525288581848,3.993543,5.962,1116.2188888888998,25.125
674.0402977466583,3.993314,5.962,1117.0469444444552,25.125
674.5436086654663,3.993971,5.962,1117.8750000000107,25.125
675.0426819324493,3.994034,5.962,1118.7030555555662,25.125
675.541454076767,3.994368,5.962,1119.5311111111216,25.187
676.0441224575043,3.994326,5.962,1120.359166666677,25.187
676.545036315918,3.994723,5.962,1121.1872222222325,25.125
677.0444180965424,3.994504,5.962,1122.015277777788,25.125
677.5408985614777,3.994952,5.962,1122.8433333333435,25.187
678.0701289176941,3.994827,5.962,1123.671388888899,25.187
678.5599296092987,3.995265,5.962,1124.4994444444544,25.187
679.0549058914185,3.995328,5.962,1125.3275000000099,25.125
679.5554573535919,3.995934,5.962,1126.1555555555653,25.125
680.0430428981781,3.995954,5.962,1126.9836111111208,25.125
680.5428476333618,3.996111,5.962,1127.8116666666763,25.125
681.0403645038605,3.995954,5.962,1128.6397222222317,25.125
681.5403864383698,3.996675,5.962,1129.4677777777872,25.125
682.042364358902,3.996247,5.962,1130.2958333333427,25.187
682.5427050590515,3.996915,5.962,1131.1238888888981,25.187
683.0432314872742,3.996915,5.962,1131.9519444444536,25.187
683.5924649238586,3.997384,5.962,1132.780000000009,25.187
684.0579917430878,3.997249,5.962,1133.6080555555645,25.187
684.5500636100769,3.997499,5.962,1134.43611111112,25.125
685.0700402259827,3.997582,5.962,1135.2641666666755,25.125
685.5399289131165,3.998084,5.962,1136.092222222231,25.187
686.0432336330414,3.997812,5.962,1136.9202777777864,25.125
686.5438730716705,3.998365,5.962,1137.7483333333419,25.125
687.044860124588,3.997958,5.962,1138.5763888888973,25.125
687.5456941127777,3.999002,5.962,1139.4044444444528,25.125
688.0457293987274,3.998605,5.962,1140.2325000000083,25.125
688.5445852279663,3.999138,5.962,1141.0605555555637,25.125
689.0435471534729,3.998762,5.962,1141.8886111111192,25.125
689.5501456260681,3.999513,5.962,1142.7166666666747,25.125
690.056658744812,3.999492,5.962,1143.5447222222301,25.125
690.559246301651,3.999722,5.962,1144.3727777777856,25.125
691.040412902832,3.999628,5.962,1145.200833333341,25.125
691.5434150695801,4.000213,5.962,1146.0288888888965,25.125
692.0433161258698,3.999795,5.962,1146.856944444452,25.125
692.5443048477173,4.000546,5.962,1147.6850000000074,25.125
693.0442473888397,4.000223,5.962,1148.513055555563,25.187
693.542647600174,4.000912,5.962,1149.3411111111184,25.187
694.0411429405212,4.000651,5.962,1150.1691666666738,25.125
694.541051864624,4.001402,5.962,1150.9972222222293,25.125
695.043393611908,4.001037,5.962,1151.8252777777848,25.125
695.5550773143768,4.001768,5.962,1152.6533333333402,25.125
696.0547637939453,4.001392,5.962,1153.4813888888957,25.187
696.5549228191376,4.002175,5.962,1154.3094444444512,25.187
697.0407912731171,4.001904,5.962,1155.1375000000066,25.187
697.5411958694458,4.002498,5.962,1155.965555555562,25.125
698.0656549930573,4.002143,5.962,1156.7936111111176,25.125
698.5436823368073,4.002655,5.962,1157.621666666673,25.187
699.043527841568,4.002498,5.962,1158.4497222222285,25.187
699.544851064682,4.002999,5.962,1159.277777777784,25.187
700.0457413196564,4.002978,5.962,1160.1058333333394,25.187
700.5403678417206,4.003292,5.962,1160.933888888895,25.125
701.053896188736,4.003323,5.962,1161.7619444444504,25.125
701.5490310192108,4.003678,5.962,1162.5900000000058,25.125
702.0559797286987,4.00374,5.962,1163.4180555555613,25.125
702.5441045761108,4.004179,5.962,1164.2461111111168,25.125
703.042004108429,4.00398,5.962,1165.0741666666722,25.125
703.5769367218018,4.00492,5.962,1165.9022222222277,25.125
704.0449454784393,4.004335,5.962,1166.7302777777832,25.125
704.5447862148285,4.004899,5.962,1167.5583333333386,25.125
705.0415894985199,4.004471,5.962,1168.386388888894,25.125
705.5397000312805,4.005379,5.962,1169.2144444444496,25.125
706.0396814346313,4.005045,5.962,1170.042500000005,25.125
706.540655374527,4.005442,5.962,1170.8705555555605,25.125
707.0616867542267,4.005557,5.962,1171.698611111116,25.125
707.5495409965515,4.005984,5.962,1172.5266666666714,25.187
708.0512356758118,4.005754,5.962,1173.3547222222269,25.125
708.540374994278,4.006183,5.962,1174.1827777777823,25.125
709.0933470726013,4.005911,5.962,1175.0108333333378,25.187
709.5402066707611,4.006569,5.962,1175.8388888888933,25.187
710.0475008487701,4.006516,5.962,1176.6669444444487,25.187
710.5432577133179,4.007059,5.962,1177.4950000000042,25.187
711.0422873497009,4.006809,5.962,1178.3230555555597,25.187
711.544570684433,4.007508,5.962,1179.1511111111151,25.125
712.0450396537781,4.007236,5.962,1179.9791666666706,25.125
712.5539374351501,4.0078,5.962,1180.807222222226,25.187
713.048623085022,4.007602,5.962,1181.6352777777815,25.187
713.5566835403442,4.008416,5.962,1182.463333333337,25.187
